id,retweet_count
1026760233312550913,0.002382739248107604
1026787462562152448,2.1145572892600812
1026807669691015168,1.7452180715568564
1026814168647786496,0.009644101304519167
1026860523583762432,1.6121659346828117
1026861279569436673,-0.0036997482087208064
1027056811851956226,1.8616164322433661
1027102112289705984,1.798467693867004
1027125952822865921,0.025632829126627357
1027144750984560640,0.005662231755462633
1027419199235338241,1.7497896666334443
1027422108480094209,-2.2836688655184975e-06
1027453173160599552,1.8460118365830769
1027532690176794627,2.1393954598951166
1027540251126972416,0.0217014844175167
1027552515284451328,0.04604466044420756
1027565764625293313,1.0057239531184365
1027568094330454017,0.7766546018847909
1027573568014639104,0.9923848606250303
1027577748536131584,1.7766806396158805
1027781589093236736,1.7013939836353216
1027783716926566400,0.013109370058872763
1027787680648781824,0.01865698055749892
1027809114326491136,-4.598770464104331e-12
1027837169279348736,0.00279732895612896
1028154521892122624,0.0033566916056382155
1028644845550809088,1.842877080172614
1028892844050841601,1.707429498039776
1028907410117799936,-0.0017060647247879918
1028912139367538690,0.0010546390382111712
1028934910239760385,0.005792576457149614
1028942491234562049,-0.0068386223218364385
1028952864713060357,2.02808940070859
1029235603085262848,2.118188705908046
1029266137643732992,2.050830986576691
1029382493877817344,2.6792471544159095
1029656365130805248,1.6864724912914812
1029736139140292618,1.9140868094894752
1029957526656372737,2.337058018201244
1029975150052167680,0.007923384943690907
1029980548574470145,1.5481740357399474e-05
1029987390289522689,2.624684007357762
1029993524123578370,-1.942272298312755e-08
1030017859886493696,1.6778288789497717
1030076716209922048,1.5098313993611927
1030144660742668289,1.7848596666722827
1030318302516502528,1.9403368679436501
1030363601998098432,1.73780560200999
1030381542856642561,0.0026875812235985304
1030424003431751682,1.8353951937952642
1030454210427543555,1.1738157906400433
1030472532493774848,1.7655125392541675
1030472892402810880,-0.002176631293699856
1030499496579485698,1.2430210604742418
1030505388226039809,0.019527352932483893
1030695789461352448,0.5477063722723796
1030816590437277696,2.286946833859412
1031058177872289792,1.7673518550489549
1031148777392893953,1.864428110208288
1031194073372061696,0.7269742258437883
1031206075943583747,0.0147945436164602
1031467213189009408,1.515211109983039
1031594094198513667,1.7325236050927793
1031780688733855744,1.535336302191832
1031804278430679040,0.023354155018571764
1031836278499749888,2.109286085015607
1031852796679737344,0.009726651777359334
1031920151158026240,2.1188274087849015
1031923270696751104,1.849794243062293
1031977309882990593,-8.939729201304154e-05
1031987013082329088,0.049415348045947854
1031987714558779392,0.011616301467926016
1031994823039954946,0.004423771901694787
1032131925744476160,0.018553913855882405
1032194829197996032,2.142824631943598
1032199185834094592,0.0033124651535349926
1032210045419831296,0.00976069641588955
1032215259661168641,2.166269370525111
1032216195485839365,1.6395547192070516
1032228828171694080,2.071649524179829
1032245175643459584,1.0132568850853527
1032253931278229505,1.1556543016939487
1032274190613659654,1.9237376694805015
1032311436482158593,1.8036753813361734
1032491464704647168,0.011360798525532016
1032492630729531392,1.9181470657161896
1032493756518424576,0.0028660153220055095
1032522358421118976,-0.0014111251882454818
1032522829202259968,1.7333498130813452
1032592662413672449,1.9446915287515014
1032595662091821056,0.005826307700715683
1032613276239179777,-2.268587524719205e-06
1032641407859732481,2.0013189362299886
1032658733376184320,1.7729445257328424
987704292596486144,1.5310309622418257
987729948550090752,1.8382054227575373
987730032251502592,0.6522045892488237
987730554597593089,0.5955226043684978
987730738786242560,0.23659131247342569
987732001590599681,2.456455280385633
987732019529609217,2.5783922708266216
988303434255302656,1.2529320246017779
988699272970371073,2.499390163195588
988706768162304000,1.5176311310047668
988707330404610048,0.6129341913545661
988707334934421504,0.4747071440545327
988709369398349824,0.5870618001373094
988709380148342785,0.5023876796547553
988709384900489216,0.5811649704183135
988709447999676417,0.5572536383061966
988709606019993600,2.711712816393253
988709620049997824,2.6710646034994454
988709652308340741,2.5540497258421686
988714517965279237,0.6309426474427924
988715276672921600,1.1962098609876683
988716824262008832,0.6845363848252763
988716832021532672,0.47314844405453266
988724224251580416,2.4743313953625874
988789654882340866,2.6591991871517777
988790659158069249,2.502975950173246
988809395269259267,2.585292091610129
988809894206853120,2.6121294671427995
988809905946726400,2.6964323548674054
989463373866815489,2.4558557395237264
989481434179137536,1.5920924603984554
989481480912072704,1.55462941596746
989519349185765376,1.4509553091414862
989519457465851905,0.5093823633896608
989827127276171267,1.9374058029460342
989827132183470080,0.42058181599676225
989827134154788864,0.5396984438453456
989827135991963648,0.36526245015813874
990126949807853569,1.4523765513540539
990127450930761728,0.00784893595483891
990131128232267776,0.4781062229049323
990177166548709376,1.4239561103943412
990487347224547328,-0.00018826821527177673
990931055338295296,2.2704042133454296e-07
990933733019615232,1.3915396990288014
990935146659549185,1.4386658780047026
991205436920680448,1.5705730334652417
991265724843855872,1.4405095090561044
991695535781408768,2.2704042133454296e-07
991929051483951106,2.5758984840100934
991935142045405184,1.3844974998181863
991936784580972544,2.537123747589063
991946226529636352,1.4534255513360055
991946234414927872,0.44210627210789477
991952120030138368,0.5206263223970418
991952126581538817,0.36457304248092015
991952128708087808,0.2717404400855994
991979428908552192,-0.0019979215216573217
992320823842279425,1.4996784945302561
992323931804663808,-0.0038122453449031075
992324066840317952,0.11582085516049875
992450281525972992,-0.00018826867581042084
992624142959640576,0.033709606888876115
992625298536624128,-0.00011383715925736923
992661578444103680,-0.009122914717316544
992693636101009408,0.0029979150919150132
992719776039473152,-0.0013522670510563765
993509069968289793,2.199415817168852
993813231566315520,1.547666058071885
994235158860632064,-5.965089153003156e-05
994242316247412736,-0.00033560914263856167
994451957287878656,0.11605120837536177
994823298872692737,1.1965331938944497
995169700307877889,-0.00016913619441710878
995537333234659328,1.3522707819225577
996257683564105728,1.4261150578388846
996257690866331648,0.45813117436490536
996257693118713857,0.4421641960205179
996257695387869184,0.08731714659635414
996685885394563072,1.4533551520125254
997371129974140928,1.3266929356119572
997436626379911168,-0.0012409040383567999
997708528369520640,-0.0002013605263562681
998443522184351746,0.013249585527669114
998550519332458497,2.589123636185951
998829122632798208,1.4376300023062099
998838991964266501,0.0415491249283546
998853976580911105,-0.00021339958474476064
998920397583257600,2.4599291473708442
998985470737608711,4.3586052320366456e-05
999152712343326720,-0.0002913023481567818
999538161662480385,-0.00021825512916104833
999540358165024768,0.00014722418122367045
999560055145009152,1.3069493865564623
999592927113424896,1.4276139757194055
999878963429191681,-0.00021825512916104838
999892290083602432,-0.004259478492565851
999909909499006977,-0.0002416816013769055
999911698256486402,-0.0001972313432954509
999919658831495174,-0.0001691221767217056
999970013242159110,1.9844130479676663
1000256898984284160,1.3145269330082576
1000278052797116418,2.631062970408329
1000278082425679872,2.613173114325241
1000329321431601153,2.130307929488226
1000341090153713666,2.6325276158955724
1001055288106110976,1.4120426092467535
1001072099044347904,-0.00024405916730582057
1001403388502986752,-0.00916608718928584
1001461399808331777,1.712854308533149
1001545515845279754,2.5826161008114195
1001708433534521345,1.3686147111919147
1002484550218510337,1.464665069998238
1003150618737938433,1.35700291878486
1003502859944644608,-0.000618454098949177
1003503088039350273,-0.0015954144608289489
1003529767637929984,1.3929741252059546
1003624662457298945,-0.005325208056252613
1003625043442786304,0.004229282189370562
1003638756430270465,-0.0002986490034257006
1003661532759248896,-0.008292986233767383
1003920868001615873,-0.0035097651250581125
1003924307184111616,-9.497202818031367e-05
1004274169406685184,-0.00019723134329470418
1004278598344245248,-0.0006886382259022683
1004290515574120448,-9.537149235348314e-05
1004320411880951809,1.3750030988243902
1004347239253372929,1.5191535812610986
1004347243338575872,0.05550240755790912
1004347245704175621,0.39247577700001524
1004657797211017216,1.5022903538801804
1004657800453214208,0.4687957616063511
1004657803594752000,0.5056140780809881
1004677852221100032,-0.0020183664469891863
1004680591135137792,-0.0013335082256931293
1004682771556655104,5.7019434450885644e-06
1004682886476386304,-0.008370687474114253
1004683640352247808,-0.007922782212710545
1004685385170112512,-2.00716772098353e-05
1004691944981893123,0.013249585527669114
1004707984642117633,0.11571390579109206
1004985000796803072,1.5227745650674884
1005057451270557696,-0.0006820633980630596
1005372767888396288,1.3844943239026881
1005421109213388801,0.013534857345799269
1005465764659331077,-0.00014381841772729908
1005714065170337793,0.003833944438134167
1006092060741586944,1.46761575992089
1006805232947466241,1.49242549467552
1006816191967580160,0.002302864266477514
1006824609956683776,-0.009451073768551841
1006824872608256004,-0.0010614376656956827
1006921514841669638,-0.0010689209265486574
1006926529568309250,-1.8379391379578602e-06
1006926783999107073,-0.00021525956048329498
1006927809477046272,-0.0013037538789050852
1006938427542179840,1.4586890702978301
1006938482441359360,0.6289159129984496
1006938610963288064,0.5563071052079114
1006938630206754816,0.5816794078455129
1006938648682680320,0.5631341114840894
1007498338214797312,1.235499418811222
1007932298497544192,3.3166039163018207e-06
1007981873144979457,-0.004095162747341141
1008261043330715648,1.5248897320072525
1008588017202851840,1.5494322942059542
1008699466986217474,0.006421757908488805
1008994044129824769,-0.0018327446347457766
1009005395648696320,-0.009864146628402636
1009065497164382208,0.0034613331354220304
1009102508692779009,2.0974176114001204
1009332619773992960,1.4831897551643871
1009655608361054208,-0.0005835237348668172
1009690731915763718,-0.0001972441807717583
1010046952090857473,1.2040370845247939
1010891155960221696,-0.00964549591527853
1011129904556138496,1.4602498052799517
1011836018541154306,-0.003374186580921008
1011852574641872896,1.399669018070494
1012184063858405377,-0.0002521744835129481
1012300547490238464,-0.00027864306655955373
1012560659542953984,-0.0004236151433436812
1012578642793295872,1.4319065663233963
1012675551386112000,-6.698092305812885e-05
1013697797735047169,1.4606933643087832
1013726978778726405,-0.00079048889259103
1014106841645768704,-0.00042189615772943607
1014107018909634560,2.627432186605467
1014385568648695808,0.004250636173394146
1014442573807738882,1.333814284827658
1014795267940519938,-0.0006867116460277829
1015150180964986880,1.3957754361285053
1015150185033453568,0.3845249773859628
1015150187424243712,0.44436480749214724
1015150190683197440,0.07858065356575979
1015489073006473218,2.0021578824296222
1015490904306614273,1.6438909606495378
1015868931490435072,1.9279393900333806
1016221606442651648,1.4148957095111356
1016221609487630336,0.3853319086160342
1016221611677151232,0.4451717387222187
1016221614189490176,0.07865481461515197
1016251739421511681,-0.00030193151951752337
1016252090010800128,-0.0010675423375168108
1016262939584729093,-0.0005031583975660557
1016270610132099072,0.021998284728496527
1016278794532016128,-2.0652553593809213e-05
1016289486018367488,-6.510286019610253e-05
1016304463156563968,-0.0012220252937430128
1016925006591332352,1.477916732775097
1016934111708155906,-0.0033335723479988844
1016937003961802752,-0.0010644940024593936
1016937886703374341,-0.00027277653489444505
1017018284359766017,-0.0013995206563600416
1017031367551602693,-8.435218394512586e-05
1017089094965497856,-0.00029641911559257275
1017093275767930880,-0.00035423788659063584
1017099983554826246,-0.0004219431705665366
